Timestamp,Actual_Temperature_C,Predicted_Temperature_C,Actual_Humidity_Pct,Predicted_Humidity_Pct,Actual_Soil_Moisture,Predicted_Soil_Moisture,Temp_Error_C,Humidity_Error_Pct,Soil_Moisture_Error
2025-11-24 22:02:02,24.19,24.689903,72.58518,74.31653,30,28.46068,-0.49990325927734247,-1.731348320312506,1.5393199920654297
2025-11-24 22:07:07,24.46,24.447968,73.14916,74.41404,29,27.943745,0.012032470703125853,-1.2648796118164114,1.0562553405761719
2025-11-24 22:12:12,24.2,24.367619,74.05731,73.88378,28,28.760185,-0.16761856079101634,0.17352856689453233,-0.7601852416992188
2025-11-24 22:17:17,24.4,24.4258,72.34168,74.20394,28,29.171207,-0.025800323486329546,-1.862261345214847,-1.1712074279785156
2025-11-24 22:22:22,24.36,24.399248,72.72307,74.34233,28,28.738274,-0.03924812316894588,-1.6192609326171805,-0.7382736206054688
2025-11-24 22:27:27,24.02,24.483984,76.2274,74.14152,31,28.698296,-0.46398399353027386,2.0858823608398467,2.3017044067382812
2025-11-24 22:32:32,24.85,24.459246,74.7138,74.06211,29,27.797604,0.3907543182373061,0.6516890991211,1.2023963928222656
2025-11-24 22:37:37,24.07,24.367598,76.77768,74.13903,27,27.481318,-0.2975975799560544,2.638649543457035,-0.48131752014160156
2025-11-24 22:42:42,24.93,24.380493,75.63607,74.478836,29,28.073076,0.5495068359374997,1.1572339404296912,0.9269237518310547
2025-11-24 22:47:47,24.14,24.49175,72.77613,74.72236,30,28.527584,-0.35175071716308537,-1.9462287036132864,1.4724159240722656
2025-11-24 22:52:52,24.48,24.3936,72.24769,74.96082,28,28.665848,0.08639953613281293,-2.7131330590820255,-0.6658477783203125
2025-11-24 22:57:57,23.59,24.4096,75.13144,74.53377,31,28.544119,-0.8195993041992189,0.5976722998046853,2.455881118774414
2025-11-24 23:03:02,24.66,24.270222,77.63633,74.753456,32,27.64814,0.389778289794922,2.8828738842773447,4.351860046386719
2025-11-24 23:08:07,23.65,24.470274,74.80543,74.419205,30,27.989101,-0.8202739715576186,0.3862252880859387,2.0108985900878906
2025-11-24 23:13:12,23.69,24.344517,74.44845,74.56498,26,27.896059,-0.6545167541503893,-0.11652955322266223,-1.8960590362548828
2025-11-24 23:18:17,23.89,24.380943,71.91239,74.93328,29,27.216799,-0.4909432983398432,-3.0208909448242167,1.7832012176513672
2025-11-24 23:23:22,24.55,24.346699,76.66346,75.42849,25,27.212744,0.20330123901367259,1.2349703149414069,-2.2127437591552734
2025-11-24 23:28:27,24.47,24.411463,74.36835,75.27423,30,27.56373,0.0585372161865223,-0.9058809570312434,2.436269760131836
2025-11-24 23:33:32,24.36,24.438032,75.74528,76.111145,31,27.127604,-0.07803215026855526,-0.36586501953125605,3.872396469116211
2025-11-24 23:38:37,24.14,24.332272,79.10005,76.25581,32,27.130247,-0.1922715759277338,2.8442364013671835,4.869752883911133
2025-11-24 23:43:42,24.35,24.36419,75.60238,76.01732,26,27.421968,-0.014189147949217329,-0.4149387255859409,-1.4219684600830078
2025-11-24 23:48:47,24.52,24.25057,75.12449,76.21837,29,27.956861,0.26942970275878864,-1.093878530273443,1.0431385040283203
2025-11-24 23:53:52,23.33,24.372063,74.82695,76.367035,31,28.056704,-1.0420626831054705,-1.5400849121093785,2.943296432495117
2025-11-24 23:58:57,23.83,24.25375,78.71371,76.529915,29,26.899044,-0.4237498474121111,2.183795144042975,2.1009559631347656
2025-11-25 00:04:02,23.43,24.340248,74.79,76.18223,25,27.29344,-0.9102481079101565,-1.3922280883789,-2.2934398651123047
2025-11-25 00:09:07,24.49,24.505482,75.45016,75.86482,29,28.1224,-0.015481719970704688,-0.4146623876953157,0.8775997161865234
2025-11-25 00:14:12,23.76,24.440033,76.0319,76.09106,26,28.310673,-0.6800329589843734,-0.059156823730475594,-2.3106727600097656
2025-11-25 00:19:17,25.03,24.541569,77.58968,76.563034,25,27.716024,0.4884312438964855,1.0266459423828138,-2.716024398803711
2025-11-25 00:24:22,23.83,24.710718,75.73815,76.83829,28,28.26115,-0.8807181549072283,-1.1001373535156205,-0.2611503601074219
2025-11-25 00:29:27,23.79,24.757744,76.29497,77.02993,27,28.504848,-0.9677438354492196,-0.7349601147460874,-1.5048484802246094
2025-11-25 00:34:32,23.61,24.764915,75.20536,76.28652,29,27.562628,-1.1549154663085943,-1.0811619116210949,1.4373722076416016
2025-11-25 00:39:37,24.44,24.830023,75.5933,77.21731,22,27.905958,-0.39002281188964716,-1.6240080444335945,-5.90595817565918
2025-11-25 00:44:42,24.62,24.516214,74.59581,75.86961,30,28.504618,0.10378562927246193,-1.2738036474609373,1.495382308959961
2025-11-25 00:49:47,23.3,24.728632,78.7012,76.42545,30,27.771963,-1.4286319732666009,2.275746813964844,2.228036880493164
2025-11-25 00:54:52,24.29,24.763002,78.16171,76.552,26,28.541649,-0.47300239562988367,1.6097080468749994,-2.5416488647460938
2025-11-25 00:59:57,23.81,24.767561,79.72034,76.920395,26,28.159266,-0.957560958862306,2.7999451025390556,-2.1592655181884766
2025-11-25 01:05:02,23.99,25.14634,78.30025,77.53117,32,28.200369,-1.1563394165039078,0.769076293945318,3.799631118774414
2025-11-25 01:10:07,24.61,25.007889,77.55053,77.59938,24,28.159073,-0.39788879394531307,-0.04885049316406764,-4.1590728759765625
2025-11-25 01:15:12,24.44,24.875597,77.75463,77.36747,30,28.090487,-0.43559700012206903,0.38716021240234966,1.9095134735107422
2025-11-25 01:20:17,24.72,24.828392,76.82531,77.81167,29,27.720606,-0.10839202880859489,-0.986358395996092,1.2793941497802734
2025-11-25 01:25:22,24.35,24.80722,78.08577,77.51743,30,28.586712,-0.4572204589843736,0.5683368334960903,1.4132881164550781
2025-11-25 01:30:27,23.82,24.873991,78.47958,77.80228,28,27.754805,-1.053991012573242,0.6773033886718736,0.2451953887939453
2025-11-25 01:35:32,24.62,24.781744,78.90452,77.74962,30,28.269802,-0.16174400329589744,1.1549014697265676,1.7301979064941406
2025-11-25 01:40:37,24.45,24.719788,77.05916,77.874855,32,28.705715,-0.2697875976562507,-0.8156950415039006,3.2942848205566406
2025-11-25 01:45:42,23.94,24.772978,79.38525,77.7859,31,28.36936,-0.8329778289794909,1.599353698730468,2.6306400299072266
2025-11-25 01:50:47,24.74,24.741198,78.6823,78.24563,28,29.12201,-0.0011975860595718757,0.43667164306640416,-1.12200927734375
2025-11-25 01:55:52,24.38,24.748247,78.03083,78.0663,31,27.4751,-0.3682471466064463,-0.035469438476567916,3.524900436401367
2025-11-25 02:00:57,24.23,24.740362,80.7356,77.7416,27,28.53964,-0.510362167358398,2.9939999633789114,-1.5396404266357422
2025-11-25 02:06:02,24.23,25.269125,80.91649,78.212296,29,29.242832,-1.0391249847412105,2.7041944677734335,-0.24283218383789062
2025-11-25 02:11:07,24.63,24.94618,77.82984,78.40768,26,28.037374,-0.3161803436279307,-0.5778366967773394,-2.037374496459961
2025-11-25 02:16:12,24.13,24.972511,78.50013,77.98446,26,28.981623,-0.8425112915039072,0.5156710766601549,-2.9816226959228516
2025-11-25 02:21:17,24.42,25.13322,76.05871,78.1389,30,28.433903,-0.7132206726074202,-2.0801907568359326,1.5660972595214844
2025-11-25 02:26:22,24.72,25.281694,77.3643,78.422295,25,27.695469,-0.5616944122314464,-1.0579946166992187,-2.6954689025878906
2025-11-25 02:31:27,24.7,25.506721,78.22523,77.93126,25,28.420408,-0.806721496582032,0.29397084472655877,-3.420408248901367
2025-11-25 02:36:32,24.05,25.433483,80.55138,78.27263,28,28.841003,-1.3834831237792962,2.278751215820307,-0.84100341796875
2025-11-25 02:41:37,24.68,25.439726,77.36159,78.862465,28,28.892605,-0.7597258758544925,-1.5008749047851495,-0.8926048278808594
2025-11-25 02:46:42,24.89,25.500288,79.88977,78.169846,28,28.220394,-0.6102880096435541,1.7199244189453111,-0.22039413452148438
2025-11-25 02:51:47,25.47,25.718153,77.39114,78.67716,29,27.919327,-0.24815299987793082,-1.2860221704101633,1.0806732177734375
2025-11-25 02:56:52,24.95,25.83279,77.07379,79.32908,27,27.559755,-0.8827903747558601,-2.255288674316404,-0.5597553253173828
2025-11-25 03:01:57,25.18,25.752712,79.76343,79.810486,31,27.845778,-0.5727122497558597,-0.04705583984375039,3.1542224884033203
2025-11-25 03:07:02,25.03,26.04548,76.62013,79.11684,29,27.687187,-1.015480728149413,-2.4967065478515593,1.3128128051757812
2025-11-25 03:12:07,24.76,25.97577,78.50776,79.2242,31,28.30352,-1.2157709503173812,-0.7164373876953078,2.6964797973632812
2025-11-25 03:17:12,25.09,25.858461,76.94398,79.34482,25,27.94454,-0.768461380004883,-2.4008381152343787,-2.944540023803711
2025-11-25 03:22:17,25.07,25.747894,77.29125,79.234955,28,28.18096,-0.6778942871093747,-1.9437048339843699,-0.18095970153808594
2025-11-25 03:27:22,25.61,25.700054,79.12376,79.31945,28,27.994373,-0.09005416870117244,-0.19569037841796444,0.005626678466796875
2025-11-25 03:32:27,25.77,25.919943,79.19447,78.798256,28,27.954466,-0.14994285583496136,0.39621407958983923,0.04553413391113281
2025-11-25 03:37:32,25.61,25.830244,82.07857,79.25516,30,27.73196,-0.22024406433105526,2.823412529296874,2.2680397033691406
2025-11-25 03:42:37,24.82,25.788273,78.55454,79.69734,30,27.585281,-0.9682728576660153,-1.1428019189453096,2.4147186279296875
2025-11-25 03:47:42,26.14,25.863823,78.49782,79.612854,29,28.507849,0.2761770629882818,-1.1150340039062456,0.49215126037597656
2025-11-25 03:52:47,25.5,25.814089,81.07203,79.49982,26,28.664948,-0.3140888214111328,1.572213105468748,-2.664947509765625
2025-11-25 03:57:52,25.72,25.820686,79.21282,79.41965,32,29.069727,-0.10068634033203239,-0.20682721679688143,2.9302730560302734
2025-11-25 04:02:57,25.31,25.847387,83.21101,79.45869,28,28.700481,-0.5373873138427747,3.7523231713867204,-0.7004814147949219
2025-11-25 04:08:02,25.32,26.470707,80.2468,79.55567,29,28.39132,-1.1507069396972653,0.691128308105462,0.6086807250976562
2025-11-25 04:13:07,24.72,26.653618,79.30221,78.97799,28,29.040073,-1.9336178588867199,0.32422080322265856,-1.0400733947753906
2025-11-25 04:18:12,25.39,26.383574,77.96886,79.465355,29,28.730665,-0.9935735321044916,-1.4964949194335873,0.2693347930908203
2025-11-25 04:23:17,25.87,26.528824,80.06758,79.75099,29,28.905363,-0.6588238525390615,0.31658817871094413,0.09463691711425781
2025-11-25 04:28:22,26.06,26.46069,79.11996,79.05921,30,29.888084,-0.40068954467773565,0.06074826904297481,0.11191558837890625
2025-11-25 04:33:27,26.03,26.547228,80.38847,79.40046,28,29.405815,-0.5172278594970692,0.9880107104492168,-1.4058151245117188
2025-11-25 04:38:32,25.6,26.629059,80.11403,79.571495,29,28.788984,-1.0290588378906236,0.5425349438476559,0.2110157012939453
2025-11-25 04:43:37,25.83,26.581285,80.10192,79.79289,30,28.657944,-0.751285476684572,0.3090275439453194,1.3420562744140625
2025-11-25 04:48:42,26.07,26.389986,82.90887,79.76381,31,27.882345,-0.31998603820800753,3.1450607958984307,3.117654800415039
2025-11-25 04:53:47,25.9,26.504251,80.28873,79.93726,27,27.600954,-0.6042514801025405,0.3514665112304698,-0.6009540557861328
2025-11-25 04:58:52,25.27,26.465988,80.59243,79.800896,29,28.557217,-1.195988159179688,0.7915343090820244,0.4427833557128906
2025-11-25 05:03:57,26.91,26.517204,80.84904,79.46654,29,27.425406,0.3927957153320314,1.3825025244140647,1.574594497680664
2025-11-25 05:09:02,26.12,26.531267,79.09615,79.714485,29,27.48323,-0.4112671661376943,-0.6183351684570368,1.5167694091796875
2025-11-25 05:14:07,26.94,26.763084,77.07687,79.608055,32,27.739235,0.17691558837890753,-2.531185114746094,4.260765075683594
2025-11-25 05:19:12,26.05,26.926569,80.16993,79.497925,26,28.419514,-0.8765689849853509,0.6720051953124937,-2.419513702392578
2025-11-25 05:24:17,26.16,27.019632,83.47563,79.22216,31,27.991766,-0.8596323394775389,4.253469660644527,3.0082340240478516
2025-11-25 05:29:22,26.81,27.004585,80.46008,79.843,29,28.396992,-0.19458526611328253,0.6170776806640674,0.6030082702636719
2025-11-25 05:34:27,27.14,27.054283,80.69722,80.050316,29,28.714468,0.08571685791015682,0.6469041430664078,0.28553199768066406
2025-11-25 05:39:32,26.61,27.072994,81.82778,79.93144,25,28.532763,-0.46299423217773494,1.8963377392578167,-3.5327625274658203
