Timestamp,Actual_Temperature_C,Predicted_Temperature_C,Actual_Humidity_Pct,Predicted_Humidity_Pct,Actual_Soil_Moisture,Predicted_Soil_Moisture,Temp_Error_C,Humidity_Error_Pct,Soil_Moisture_Error
2025-11-24 21:16:17,24.47,24.994434,73.57824,72.90125,27,28.49696,-0.5244343566894543,0.6769872534179626,-1.4969596862792969
2025-11-24 21:21:22,25.1,25.032423,71.04333,73.05751,31,29.138807,0.06757698059082173,-2.014180375976565,1.8611927032470703
2025-11-24 21:26:27,24.06,24.998545,71.95358,73.27377,27,28.823523,-0.9385446929931653,-1.3201931933593727,-1.8235225677490234
2025-11-24 21:31:32,24.62,25.007895,75.64831,73.57566,26,28.316624,-0.38789451599120994,2.072649294433589,-2.3166236877441406
2025-11-24 21:36:37,25.18,24.839342,73.84299,73.67752,28,29.473352,0.3406578826904294,0.16546924804687535,-1.4733524322509766
2025-11-24 21:41:42,24.57,24.870792,76.28197,73.13267,26,28.394567,-0.30079238891601534,3.149302458496095,-2.3945674896240234
2025-11-24 21:46:47,24.76,24.892117,72.81488,73.69541,28,28.885925,-0.1321165466308578,-0.880531682128904,-0.88592529296875
2025-11-24 21:51:52,24.2,24.694374,75.9462,73.227936,25,28.817719,-0.49437408447265696,2.7182642089843796,-3.817718505859375
2025-11-24 21:56:57,24.45,24.537779,75.49512,73.78025,27,29.521345,-0.0877788543701179,1.7148694506835938,-2.5213451385498047
2025-11-24 22:02:02,24.19,24.46629,72.58518,73.35837,30,30.153484,-0.2762895202636706,-0.773187919921881,-0.15348434448242188
2025-11-24 22:07:07,24.46,24.458094,73.14916,73.5275,29,29.494518,0.0019063568115242902,-0.37833633789063015,-0.4945182800292969
2025-11-24 22:12:12,24.2,24.555882,74.05731,73.3947,28,29.192036,-0.35588150024414134,0.6626109033203136,-1.1920356750488281
2025-11-24 22:17:17,24.4,24.605082,72.34168,73.91106,28,29.127785,-0.20508155822754048,-1.5693765185546908,-1.1277847290039062
2025-11-24 22:22:22,24.36,24.62173,72.72307,73.66241,28,28.483126,-0.26173080444335994,-0.9393369213867118,-0.4831256866455078
2025-11-24 22:27:27,24.02,24.608463,76.2274,73.847595,31,29.71681,-0.588463287353516,2.379804785156253,1.2831897735595703
2025-11-24 22:32:32,24.85,24.486294,74.7138,74.289795,29,29.49899,0.36370620727539205,0.4240050781250062,-0.4989891052246094
2025-11-24 22:37:37,24.07,24.666628,76.77768,74.285355,27,29.337847,-0.5966278839111325,2.492325385742191,-2.3378467559814453
2025-11-24 22:42:42,24.93,24.592241,75.63607,74.41688,29,29.090595,0.3377587127685544,1.2191922534179724,-0.09059524536132812
2025-11-24 22:47:47,24.14,24.430653,72.77613,75.24968,30,28.404455,-0.29065261840820256,-2.4735495654296926,1.5955448150634766
2025-11-24 22:52:52,24.48,24.492693,72.24769,75.11132,28,28.69064,-0.012692947387694886,-2.863630495605463,-0.6906394958496094
2025-11-24 22:57:57,23.59,24.524149,75.13144,75.84266,31,29.123125,-0.9341489410400392,-0.7112189965820335,1.8768749237060547
2025-11-24 23:03:02,24.66,24.550222,77.63633,76.24964,32,28.671026,0.1097776031494142,1.3866885815429697,3.3289737701416016
2025-11-24 23:08:07,23.65,24.42118,74.80543,75.35567,30,28.76001,-0.7711807250976577,-0.5502371142578113,1.239990234375
